time,lat,lon
2012-10-24 12:00:00,16.6,283.1
2012-10-24 18:00:00,17.5,283.5
2012-10-25 00:00:00,18.75,283.75
2012-10-25 06:00:00,20.25,284.0
2012-10-25 12:00:00,21.75,284.75
2012-10-25 18:00:00,23.25,285.0
2012-10-26 00:00:00,24.75,285.0
2012-10-26 06:00:00,25.75,284.75
2012-10-26 12:00:00,27.0,285.0
2012-10-26 18:00:00,27.5,284.75
2012-10-27 00:00:00,28.0,284.25
2012-10-27 06:00:00,28.0,284.5
2012-10-27 12:00:00,29.5,284.75
2012-10-27 18:00:00,30.0,285.0
2012-10-28 00:00:00,30.75,285.75
2012-10-28 06:00:00,31.5,287.0
2012-10-28 12:00:00,32.25,288.0
2012-10-28 18:00:00,33.25,289.25
2012-10-29 00:00:00,34.5,289.75
2012-10-29 06:00:00,35.75,289.75
2012-10-29 12:00:00,37.0,290.75
2012-10-29 18:00:00,38.0,290.5
2012-10-30 00:00:00,40.0,288.75
2012-10-30 06:00:00,42.0,286.0
2012-10-30 12:00:00,42.75,283.0
2012-10-30 18:00:00,42.75,281.25
2012-10-31 00:00:00,42.0,281.5
2012-10-31 06:00:00,42.75,283.0
2012-10-31 12:00:00,43.25,283.0
